Ref #,Modality,Project Name,Entity,Countries,Country Codes,Board Meeting,Sector,Theme,Project Size,Approval Date,Completion Date,ESS Category,FA Financing,Result Areas,Status,Project URL,API URL
FP230,FP,Kuali Fund-GCF,COFIDES,"Brazil, Colombia, Panama, Honduras, Guatemala, El Salvador, Mexico","BRA, COL, PAN, HND, GTM, SLV, MEX",B.38,Private,Cross-cutting,Medium,"March 6, 2024",,Intermediation 2,38317757.01,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP230,http://api.gcfund.org/v1/projects/23760
FP231,FP,Accelerating Solar Action Program (ASAP),Ecobank,Ghana,GHA,B.38,Private,Mitigation,Small,"March 6, 2024","January 17, 2038",Intermediation 2,16197530,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP231,http://api.gcfund.org/v1/projects/24450
FP232,FP,Jordan Integrated Landscape Management Initiative (JILMI),UNEP,Jordan,JOR,B.39,Public,Adaptation,Small,"July 18, 2024",,Category B,44904203,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP232,http://api.gcfund.org/v1/projects/25950
FP233,FP,Community-based Agriculture Support Programme ‘plus’ (CASP+),IFAD,Tajikistan,TJK,B.39,Public,Cross-cutting,Medium,"July 16, 2024","January 31, 2031",Category B,39000000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP233,http://api.gcfund.org/v1/projects/26330
FP234,FP,Tonga Coastal Resilience,UNDP,Tonga,TON,B.39,Public,Adaptation,Medium,"July 18, 2024","August 27, 2031",Category B,22656409,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP234,http://api.gcfund.org/v1/projects/16580
FP235,FP,"Mangroves for climate: Public, Private and Community Partnerships for Mitigation and Adaptation in Ecuador",CI,Ecuador,ECU,B.39,Public,Cross-cutting,Small,"July 16, 2024","August 15, 2030",Category B,36404391,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP235,http://api.gcfund.org/v1/projects/28750
FP236,FP,Basin Approach for Livelihood Sustainability through Adaptation Strategies (BALSAS),IFAD,Mexico,MEX,B.39,Public,Cross-cutting,Medium,"July 18, 2024","June 13, 2031",Category B,39500000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP236,http://api.gcfund.org/v1/projects/26690
FP237,FP,E-Motion : E-Mobility and Low Carbon Transportation,AFD,"Colombia, Brazil, Argentina, Peru, Mexico, Costa Rica, Dominican Republic (the)","COL, BRA, ARG, PER, MEX, CRI, DOM",B.39,Public,Mitigation,Large,"July 18, 2024",,Category B,131774998.83,Transport,Approved,https://www.greenclimate.fund/project/FP237,http://api.gcfund.org/v1/projects/24640
FP238,FP,Ecosystems-based Adaptation for resilient Watersheds and Communities in Malawi (EbAM),FAO,Malawi,MWI,B.39,Public,Cross-cutting,Small,"July 18, 2024","July 23, 2030",Category B,42808151,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP238,http://api.gcfund.org/v1/projects/26620
FP239,FP,Building Climate Resilience for Food and Livelihoods in the Horn of Africa (BREFOL),AfDB,"Kenya, Somalia, South Sudan, Djibouti, Ethiopia","KEN, SOM, SSD, DJI, ETH",B.39,Public,Cross-cutting,Large,"July 18, 2024",,Intermediation 2,151000000,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP239,http://api.gcfund.org/v1/projects/27270
FP240,FP,Collaborative R&DB Programme for Promoting the Innovation of Climate Technopreneurship,KDB,"Cambodia, Indonesia, Lao People's Democratic Republic (the), Philippines (the), Viet Nam","KHM, IDN, LAO, PHL, VNM",B.39,Private,Cross-cutting,Medium,"July 18, 2024",,Intermediation 2,104471000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP240,http://api.gcfund.org/v1/projects/25130
FP241,FP,Financing Mitigation and Adaptation Projects (FMAP) in Indian MSMEs ,SIDBI,India,IND,B.39,Private,Cross-cutting,Large,"July 18, 2024",,Intermediation 2,215600000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP241,http://api.gcfund.org/v1/projects/26680
FP242,FP,Caribbean Net-Zero and Resilient Private Sector,IDB_Invest,"Bahamas, Barbados, Belize, Dominican Republic (the), Guyana, Jamaica, Suriname, Trinidad and Tobago","BHS, BRB, BLZ, DOM, GUY, JAM, SUR, TTO",B.39,Private,Cross-cutting,Large,"July 18, 2024",,Intermediation 1,118975948,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP242,http://api.gcfund.org/v1/projects/27550
FP243,FP,Climate-resilient community access to safe water powered by renewable energy in drought-vulnerable regions of Ethiopia,MoFEC,Ethiopia,ETH,B.40,Public,Cross-cutting,Small,"October 24, 2024","January 14, 2032",Category B,44994677,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP243,http://api.gcfund.org/v1/projects/24750
FP244,FP,Climate Resilient Health and Well-Being for Rural Communities in southern Malawi (CHWBRC),SCA,Malawi,MWI,B.40,Public,Adaptation,Small,"October 24, 2024","September 19, 2030",Category C,33000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP244,http://api.gcfund.org/v1/projects/27020
FP245,FP,Green City Kigali: a new model for urban development in Rwanda,MOE_Rwanda,Rwanda,RWA,B.40,Public,Adaptation,Small,"October 24, 2024","October 24, 2029",Category B,27995786,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP245,http://api.gcfund.org/v1/projects/20630
FP246,FP,Climate Resilient Agriculture in Somalia (Ugbaad),FAO,Somalia,SOM,B.40,Public,Adaptation,Medium,"October 24, 2024","October 24, 2031",Category B,79707268,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP246,http://api.gcfund.org/v1/projects/29230
FP247,FP,"Local Climate Adaptive Living Facility Plus (LoCAL+) – West Africa (Burkina Faso, Ivory Coast, Mali and Niger)",BOAD,"Burkina Faso, Mali, Niger (the), Cote d'Ivoire","BFA, MLI, NER, CIV",B.40,Public,Adaptation,Medium,"October 24, 2024",,Intermediation 3,51849657.71,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP247,http://api.gcfund.org/v1/projects/24470
FP248,FP,Land-based Mitigation and Adaptation through a Jurisdictional Approach in West Kalimantan,GIZ,Indonesia,IDN,B.40,Public,Cross-cutting,Medium,"October 24, 2024","March 16, 2032",Category B,69491531.54,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP248,http://api.gcfund.org/v1/projects/25640
FP249,FP,Strengthening climate Resilience of Vulnerable Agriculture Livelihoods in Iraq (SRVALI),FAO,Iraq,IRQ,B.40,Public,Cross-cutting,Small,"October 24, 2024",,Category B,29252000,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP249,http://api.gcfund.org/v1/projects/25200
FP250,FP,Achieving emission reduction in the Central Highlands and South Central Coast of Viet Nam to support National REDD+ Action Programme goals (RECAF),IFAD,Viet Nam,VNM,B.40,Public,Mitigation,Medium,"October 24, 2024",,Category B,35000000,Forest and land use,Approved,https://www.greenclimate.fund/project/FP250,http://api.gcfund.org/v1/projects/25050
FP251,FP,Barbados Climate Resilient South Coast Water Reclamation Project (SCWRP),IDB,Barbados,BRB,B.40,Public,Adaptation,Medium,"October 24, 2024","March 14, 2030",Category B,70000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP251,http://api.gcfund.org/v1/projects/30710
FP252,FP,Acumen Resilient Agriculture Fund II,Acumen,"Morocco, Nigeria, Uganda, Cote d'Ivoire, Egypt, Ghana","MAR, NGA, UGA, CIV, EGY, GHA",B.40,Private,Adaptation,Medium,"October 24, 2024",,Intermediation 2,34000000,"Livelihoods of people and communities, Health, food, and water security",Approved,https://www.greenclimate.fund/project/FP252,http://api.gcfund.org/v1/projects/29820
FP253,FP,Greening Financial Systems: Delivering Climate Finance for All,EBRD,"Armenia, Egypt, Georgia, Jordan, Kazakhstan, Kyrgyzstan, Moldova, Mongolia, Morocco, North Macedonia, Serbia, Tajikistan, Uzbekistan","ARM, EGY, GEO, JOR, KAZ, KGZ, MDA, MNG, MAR, MKD, SRB, TJK, UZB",B.40,Private,Cross-cutting,Large,"October 24, 2024",,Category B,200000000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Health, food, and water security, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP253,http://api.gcfund.org/v1/projects/29790
FP254,FP,GCF-IFC Scaling Resilient Water Infrastructure (RWI) Facility,IFC,"India, Indonesia, Morocco, Pakistan, Uzbekistan, Egypt, Gabon, Cote d'Ivoire, Tunisia, Chile, Peru, Azerbaijan","IND, IDN, MAR, PAK, UZB, EGY, GAB, CIV, TUN, CHL, PER, AZE",B.40,Private,Cross-cutting,Large,"October 24, 2024",,Category A,258000000,"Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Approved,https://www.greenclimate.fund/project/FP254,http://api.gcfund.org/v1/projects/29170
FP255,FP,"Transforming Livelihoods through Climate Resilient, Low Carbon, Sustainable Agricultural Value Chains in the Lake Region Economic Bloc, Kenya",FAO,Kenya,KEN,B.41,Public,Cross-cutting,Small,"February 20, 2025","February 20, 2031",Category B,29215309,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP255,http://api.gcfund.org/v1/projects/27500
FP256,FP,"Intensification of Agriculture and Agroforestry Techniques (IAAT) for Climate Resilient Food and Nutrition Security: Tombouctou, Gao, Mopti, Koulikoro and Segou regions of Mali",SCA,Mali,MLI,B.41,Public,Cross-cutting,Small,"February 20, 2025","May 19, 2030",Category C,33717918,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP256,http://api.gcfund.org/v1/projects/27190
FP257,FP,RE-GAIN: Scaling solutions for food loss in Africa,AGRA,"Burkina Faso, Ethiopia, Kenya, Malawi, Tanzania, Uganda, Zambia","BFA, ETH, KEN, MWI, TZA, UGA, ZMB",B.41,Public,Adaptation,Medium,"February 20, 2025","October 19, 2025",Category B,75623754,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP257,http://api.gcfund.org/v1/projects/29810
FP258,FP,Multi-country Project Advancing Early Warnings for All (EW4All),UNDP,"Antigua and Barbuda, Somalia, Cambodia, Chad, Ecuador, Ethiopia, Fiji","ATG, SOM, KHM, TCD, ECU, ETH, FJI",B.41,Public,Adaptation,Medium,"February 20, 2025",,Category C,103246722,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP258,http://api.gcfund.org/v1/projects/29450
FP259,FP,Adapting tuna-dependent Pacific Island communities and economies to climate change,CI,"Kiribati, Marshall Islands, Micronesia (Federated States of), Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu, Cook Islands, Fiji","KIR, MHL, FSM, NRU, NIU, PLW, PNG, WSM, SLB, TON, TUV, VUT, COK, FJI",B.41,Public,Adaptation,Medium,"February 20, 2025","November 9, 2031",Category C,107449716,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP259,http://api.gcfund.org/v1/projects/22230
FP260,FP,Enhancing the resilience of Serbian forests to ensure energy security of the most vulnerable while contributing to their livelihoods and carbon sequestration (FOREST Invest),FAO,Serbia,SRB,B.41,Public,Cross-cutting,Medium,"February 20, 2025","February 21, 2032",Category B,25000000,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP260,http://api.gcfund.org/v1/projects/26830
FP261,FP,Improving Climate Resilience by Increasing Water Security in the Amazon Basin,IDB,"Peru, Suriname, Bolivia (Plurinational State of), Brazil, Colombia, Ecuador","PER, SUR, BOL, BRA, COL, ECU",B.41,Public,Adaptation,Large,"February 20, 2025",,Category B,162152791,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP261,http://api.gcfund.org/v1/projects/28550
FP262,FP,Green Climate Finance Facility for Fostering Climate-Smart Agriculture in Senegal,LBA,Senegal,SEN,B.41,Private,Cross-cutting,Medium,"February 20, 2025",,Intermediation 2,27365654.21,"Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security",Approved,https://www.greenclimate.fund/project/FP262,http://api.gcfund.org/v1/projects/26200
FP263,FP,Mirova Sustainable Land Fund 2,Mirova,"Costa Rica, Ghana, Malaysia, Morocco, Peru, Philippines (the), Cote d'Ivoire","CRI, GHA, MYS, MAR, PER, PHL, CIV",B.41,Private,Cross-cutting,Large,"February 20, 2025",,Category B,87616822.43,"Forest and land use, Health, food, and water security, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP263,http://api.gcfund.org/v1/projects/29740
FP265,FP,Climate-resilient landscapes for sustainable livelihoods in northern Ghana,UNEP,Ghana,GHA,B.42,Public,Adaptation,Medium,"July 3, 2025",,Category B,63211141,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP265,http://api.gcfund.org/v1/projects/17510
FP266,FP,Strengthening the resilience of ecosystems and populations in four regional hubs in northern Mauritania,UNEP,Mauritania,MRT,B.42,Public,Adaptation,Small,"July 3, 2025","July 3, 2031",Category B,30902775,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP266,http://api.gcfund.org/v1/projects/22260
FP267,FP,"Scaling up ecosystem-based approaches to managing climate-intensified disaster risks in vulnerable regions of South Africa (""Eco-DRR"")",SANBI,South Africa,ZAF,B.42,Public,Adaptation,Small,"July 3, 2025","July 3, 2033",Category B,40104179,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP267,http://api.gcfund.org/v1/projects/22750
FP268,FP,Scaling-Up Resilience in Africa’s Great Green Wall (SURAGGWA),FAO,"Mali, Mauritania, Niger (the), Nigeria, Senegal, Burkina Faso, Chad, Djibouti","MLI, MRT, NER, NGA, SEN, BFA, TCD, DJI",B.42,Public,Cross-cutting,Medium,"July 3, 2025","July 3, 2035",Category B,150000000,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP268,http://api.gcfund.org/v1/projects/24390
FP269,FP,DaIMA – Dairy Interventions for Mitigation and Adaptation,IFAD,"Kenya, Rwanda, Tanzania, Uganda","KEN, RWA, TZA, UGA",B.42,Public,Cross-cutting,Large,"July 3, 2025",,Category B,150000000,"Energy generation and access, Forest and land use, Livelihoods of people and communities",Under Implementation,https://www.greenclimate.fund/project/FP269,http://api.gcfund.org/v1/projects/29240
FP270,FP,Climate Adaptive Irrigation and Sustainable Agriculture for Resilience (CAISAR) in Cambodia,IFAD,Cambodia,KHM,B.42,Public,Cross-cutting,Medium,"July 3, 2025",,Category A,80000000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP270,http://api.gcfund.org/v1/projects/28620
FP271,FP,India Green Finance Facility (IGFF),ADB,India,IND,B.42,Public,Mitigation,Large,"July 3, 2025",,Intermediation 2,200000000,"Energy generation and access, Transport",Approved,https://www.greenclimate.fund/project/FP271,http://api.gcfund.org/v1/projects/30450
FP272,FP,Protecting livelihoods and assets at risk from Glacial Lake Outburst Floods (GLOFs) and climate change-induced flooding in glacial river basins of Nepal,UNDP,Nepal,NPL,B.42,Public,Adaptation,Small,"July 3, 2025",,Category B,36158230,"Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Approved,https://www.greenclimate.fund/project/FP272,http://api.gcfund.org/v1/projects/19170
FP273,FP,Papua New Guinea REDD-plus RBP for results period 2014-2016,FAO,Papua New Guinea,PNG,B.42,Public,Mitigation,Medium,"July 3, 2025",,Category B,63413756,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP273,http://api.gcfund.org/v1/projects/23260
FP274,FP,Building the Climate Resilience of Children and Communities through the Education Sector (BRACE),SCA,"South Sudan, Tonga, Cambodia","SSD, TON, KHM",B.42,Public,Adaptation,Small,"July 3, 2025",,Category C,40751264,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Approved,https://www.greenclimate.fund/project/FP274,http://api.gcfund.org/v1/projects/29350
FP275,FP,Scaling up the Deployment of Integrated Utility Services (IUS) to Support Energy Sector Transformation in the Caribbean (Phase 1) Programme,CDB,"Barbados, Belize, Jamaica","BRB, BLZ, JAM",B.42,Private,Cross-cutting,Medium,"July 3, 2025",,Category B,26736295,"Energy generation and access, Buildings, cities, industries, and appliances, Infrastructure and built environment",Approved,https://www.greenclimate.fund/project/FP275,http://api.gcfund.org/v1/projects/33090
FP276,FP,GCF's investment into the Global Green Bond Initiative (GGBI) (previously known as Green and Resilience Debt Platform (GRDP),EIB,"Kenya, Namibia, Bangladesh, Senegal, Uganda, Brazil, Cameroon, Cote d'Ivoire, Egypt, Angola","KEN, NAM, BGD, SEN, UGA, BRA, CMR, CIV, EGY, AGO",B.42,Private,Mitigation,Large,"July 3, 2025",,Category A,233644859.81,"Energy generation and access, Transport",Approved,https://www.greenclimate.fund/project/FP276,http://api.gcfund.org/v1/projects/28910
FP277,FP,ATOME Villeta Green Fertilizer (AVGF) Project,IFC,Paraguay,PRY,B.42,Private,Mitigation,Large,"July 3, 2025",,Category A,50000000,"Buildings, cities, industries, and appliances",Approved,https://www.greenclimate.fund/project/FP277,http://api.gcfund.org/v1/projects/31560
SAP001,SAP,"Improving rangeland and ecosystem management practices of smallholder farmers under conditions of climate change in Sesfontein, Fransfontein, and Warmquelle areas of the Republic of Namibia",EIF,Namibia,NAM,B.19,Public,Adaptation,Micro,"March 1, 2018","August 20, 2025",Category C,9300000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP001,http://api.gcfund.org/v1/projects/19050
SAP002,SAP,Climate services and diversification of climate sensitive livelihoods to empower food insecure and vulnerable communities in the Kyrgyz Republic.,WFP,Kyrgyzstan,KGZ,B.21,Public,Adaptation,Micro,"October 20, 2018","December 22, 2026",Category C,8576108,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP002,http://api.gcfund.org/v1/projects/14880
SAP003,SAP,Enhancing climate resilience of the water sector in Bahrain,UNEP,Bahrain,BHR,B.21,Public,Adaptation,Micro,"October 20, 2018","August 13, 2025",Category C,2320388,"Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP003,http://api.gcfund.org/v1/projects/19870
SAP004,SAP,Energy Efficient Consumption Loan Programme,XacBank,Mongolia,MNG,B.21,Private,Mitigation,Small,"October 20, 2018","May 28, 2029",Intermediation 3,10000000,"Energy generation and access, Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/SAP004,http://api.gcfund.org/v1/projects/19730
SAP005,SAP,Enhanced climate resilience of rural communities in central and north Benin through the implementation of ecosystem-based adaptation (EbA) in forest and agricultural landscapes,UNEP,Benin,BEN,B.22,Public,Adaptation,Micro,"February 28, 2019","June 25, 2026",Category C,9000000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP005,http://api.gcfund.org/v1/projects/19070
SAP006,SAP,Building resilience of communities living in landscapes threatened under climate change through an ecosystems-based adaptation approach,EIF,Namibia,NAM,B.22,Public,Adaptation,Micro,"February 28, 2019","November 20, 2026",Category C,8904000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP006,http://api.gcfund.org/v1/projects/19080
SAP007,SAP,Integrated Climate Risk Management for Food Security and Livelihoods in Zimbabwe focusing on Masvingo and Rushinga Districts,WFP,Zimbabwe,ZWE,B.23,Public,Adaptation,Micro,"July 8, 2019","August 2, 2026",Category C,8858316,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP007,http://api.gcfund.org/v1/projects/19290
SAP008,SAP,Extended Community Climate Change Project-Flood (ECCCP-Flood),PKSF,Bangladesh,BGD,B.24,Public,Adaptation,Small,"November 14, 2019","May 21, 2024",Category C,9681340,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP008,http://api.gcfund.org/v1/projects/19090
SAP009,SAP,Building resilience of urban populations with ecosystem-based solutions in Lao PDR,UNEP,Lao People's Democratic Republic (the),LAO,B.24,Public,Adaptation,Small,"November 14, 2019","June 8, 2025",Category C,10000000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP009,http://api.gcfund.org/v1/projects/14080
SAP010,SAP,Multi-Hazard Impact-Based Forecasting and Early Warning System  for the Philippines,Landbank,Philippines (the),PHL,B.24,Public,Adaptation,Small,"November 14, 2019","April 5, 2027",Category C,9999042.27,Livelihoods of people and communities,Under Implementation,https://www.greenclimate.fund/project/SAP010,http://api.gcfund.org/v1/projects/21660
SAP011,SAP,Climate-resilient food security for women and men smallholders in Mozambique through integrated risk management,WFP,Mozambique,MOZ,B.24,Public,Adaptation,Micro,"November 14, 2019","February 24, 2026",Category C,9250000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP011,http://api.gcfund.org/v1/projects/20560
SAP012,SAP,Inclusive Green Financing for Climate Resilient and Low Emission Smallholder Agriculture,IFAD,Niger (the),NER,B.24,Public,Cross-cutting,Small,"November 14, 2019","December 2, 2025",Category C,9929906.54,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP012,http://api.gcfund.org/v1/projects/21180
SAP013,SAP,"Scaling Smart, Solar, Energy Access Microgrids in Haiti",NEFCO,Haiti,HTI,B.25,Private,Cross-cutting,Small,"March 12, 2020","September 12, 2028",Category C,9900000,"Energy generation and access, Livelihoods of people and communities",Under Implementation,https://www.greenclimate.fund/project/SAP013,http://api.gcfund.org/v1/projects/18970
SAP014,SAP,"Forest resilience of Armenia, enhancing adaptation and rural green growth via mitigation",FAO,Armenia,ARM,B.26,Public,Cross-cutting,Small,"August 21, 2020","November 4, 2029",Category C,10000000,"Buildings, cities, industries, and appliances, Forest and land use, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP014,http://api.gcfund.org/v1/projects/19750
SAP015,SAP,Promoting zero-deforestation cocoa production for reducing emissions in Côte d’Ivoire (PROMIRE),FAO,Cote d'Ivoire,CIV,B.26,Public,Mitigation,Micro,"August 21, 2020","February 19, 2026",Category C,10000000,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/SAP015,http://api.gcfund.org/v1/projects/22670
SAP016,SAP,Fiji Agrophotovoltaic Project in Ovalau,FDB,Fiji,FJI,B.26,Private,Mitigation,Small,"August 21, 2020",,Category C,2600000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/SAP016,http://api.gcfund.org/v1/projects/23150
SAP017,SAP,Climate proofing food production investments in Imbo and Moso basins in the Republic of Burundi,IFAD,Burundi,BDI,B.27,Public,Adaptation,Small,"November 13, 2020","February 4, 2026",Category C,9994500,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP017,http://api.gcfund.org/v1/projects/21230
SAP018,SAP,Enhancing Climate Information Systems for Resilient Development in Liberia (Liberia CIS),AfDB,Liberia,LBR,B.27,Public,Adaptation,Small,"November 13, 2020","October 3, 2027",Category C,10000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/SAP018,http://api.gcfund.org/v1/projects/23430
SAP019,SAP,"Gums for Adaptation and Mitigation in Sudan (GAMS): Enhancing adaptive capacity of local communities and restoring carbon sink potential of the Gum Arabic belt, expanding Africa’s Great Green Wall",FAO,Sudan,SDN,B.27,Public,Cross-cutting,Micro,"November 13, 2020","November 25, 2026",Category C,9975000,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP019,http://api.gcfund.org/v1/projects/20620
SAP020,SAP,Climate resilient food security for farming households across the Federated States of Micronesia (FSM),MCT,Micronesia (Federated States of),FSM,B.28,Public,Adaptation,Micro,"March 19, 2021","July 22, 2026",Category C,8583350,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/SAP020,http://api.gcfund.org/v1/projects/21810
SAP021,SAP,Community-based Landscape Management for Enhanced Climate Resilience and Reduction of Deforestation in Critical Watersheds,JICA,Timor-Leste,TLS,B.28,Public,Mitigation,Small,"March 19, 2021","August 3, 2029",Category C,9976222,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/SAP021,http://api.gcfund.org/v1/projects/21780
SAP022,SAP,Enhancing Multi-Hazard Early Warning System to increase resilience of Uzbekistan communities to climate change induced hazards,UNDP,Uzbekistan,UZB,B.28,Public,Adaptation,Small,"March 19, 2021","July 19, 2027",Category C,9999455,Livelihoods of people and communities,Under Implementation,https://www.greenclimate.fund/project/SAP022,http://api.gcfund.org/v1/projects/22470
SAP023,SAP,River Restoration for Climate Change Adaptation (RIOS),FMCN,Mexico,MEX,B.28,Public,Cross-cutting,Micro,"March 19, 2021","August 6, 2026",Category C,9000000,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP023,http://api.gcfund.org/v1/projects/22810
SAP024,SAP,Pakistan Distributed Solar Project,JSBank,Pakistan,PAK,B.32,Private,Mitigation,Small,"May 19, 2022","October 4, 2033",Category C,10000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/SAP024,http://api.gcfund.org/v1/projects/24310
SAP025,SAP,Adaptation of agricultural production systems in Coastal Areas of Northwest Guinea-Bissau,OSS,Guinea-Bissau,GNB,B.34,Public,Adaptation,Micro,"October 20, 2022","September 15, 2028",Category C,9807800,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/SAP025,http://api.gcfund.org/v1/projects/22550
